Survived,Pclass,SibSp,Parch,Fare,Embarked,Gender
1,3,0,0,7.925,S,female
1,1,1,0,53.1,S,female
0,3,0,0,8.4583,Q,male
0,3,3,1,21.075,S,male
0,3,0,0,7.8542,S,female
1,3,0,0,7.225,C,female
0,2,0,0,26,S,male
1,1,0,0,35.5,S,male
1,3,0,0,7.8792,Q,female
0,1,0,0,27.7208,C,male
1,3,0,0,7.75,Q,female
0,1,1,0,82.1708,C,male
1,3,0,0,7.2292,C,male
0,3,0,0,8.05,S,male
0,3,0,0,7.8958,C,male
1,2,1,2,41.5792,C,female
1,3,0,0,7.8792,Q,female
0,3,1,0,15.5,Q,male
0,3,2,0,21.6792,C,male
0,3,1,0,17.8,S,female
1,2,1,0,26,S,female
0,1,0,1,61.9792,C,male
1,2,0,0,10.5,S,female
1,2,1,2,27.75,S,female
0,3,0,0,7.2292,C,male
0,3,0,0,7.8958,S,male
0,3,0,0,8.05,S,male
0,3,0,0,9,S,male
1,3,0,0,9.5,S,male
1,2,0,0,10.5,S,female
1,3,3,0,15.85,S,female
0,3,1,3,34.375,S,male
1,1,0,1,63.3583,C,male
1,2,0,1,23,S,female
0,3,0,0,7.8958,S,male
1,3,0,0,7.65,S,female
0,3,0,0,7.8958,S,male
0,3,1,0,14.4542,C,female
0,3,0,0,14.4583,C,female
0,3,0,0,7.75,Q,male
0,2,2,0,73.5,S,male
0,3,0,0,8.05,S,male
1,3,1,0,11.2417,C,male
0,3,0,0,7.75,Q,male
0,3,0,0,6.975,S,male
0,2,0,0,15.0458,C,male
1,1,0,2,26.2833,S,female
0,3,0,0,9.2167,S,male
1,3,1,0,15.85,S,female
0,3,0,0,6.75,Q,male
1,3,0,0,7.7958,S,male
0,2,0,2,26,S,male
0,1,0,1,61.3792,C,male
1,3,0,0,7.7333,Q,female
0,3,0,0,8.05,S,male
0,3,0,0,8.6625,S,male
0,3,8,2,69.55,S,male
0,3,0,0,7.775,S,male
0,1,0,0,33.5,S,male
0,2,0,0,15.05,C,male
1,2,2,1,39,S,male
0,1,0,0,50,S,male
0,3,1,1,15.5,Q,male
0,2,0,0,13,S,male
1,1,0,0,146.5208,C,female
0,2,0,0,13,S,female
0,3,0,0,9.5,S,male
0,3,0,0,6.4958,S,male
0,3,0,1,10.4625,S,female
1,2,0,0,21,S,female
0,2,0,0,13,S,male
0,3,1,0,7.75,Q,male
0,2,1,0,27,S,male
0,3,0,0,8.05,S,male
1,1,1,0,83.475,S,female
0,2,0,0,13.5,S,male
1,3,1,0,15.5,Q,female
0,3,0,0,7.125,S,male
1,1,1,1,52.5542,S,male
0,3,1,1,10.4625,S,female
0,3,0,0,7.75,Q,male
1,3,4,2,31.3875,S,male
0,3,0,0,7.75,Q,female
0,3,4,1,39.6875,S,male
1,3,1,0,7.775,S,male
1,3,0,0,0,S,male
